video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,79,00000079.jpg,esophagus,esophagus,0.9577836394309998,mask,313.828369140625,148.70176696777344,280.55462646484375,90.53166198730469,445.457061582225,192.26416544937342,13007.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,vocal_cords,vocal_cords,0.8950122594833374,mask,464.01708984375,1.216139793395996,67.98052978515625,20.971020698547363,500.6709601873536,8.959016393442623,854.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.8898652791976929,mask,303.47296142578125,20.31325340270996,344.818603515625,140.93621253967285,484.2101382872376,91.43735421526158,24008.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,esophagus,esophagus,0.7374890446662903,mask,141.6629638671875,139.8343505859375,570.171875,232.82855224609375,422.05348817495974,232.51371111299483,47188.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,esophagus,esophagus,0.6933960318565369,mask,347.493896484375,145.8248748779297,197.3359375,64.16236877441406,442.61454827854,180.83807921304685,7726.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.6216347813606262,mask,357.9703369140625,48.59576416015625,116.691162109375,71.95836639404297,415.45998749609254,84.7472647702407,6398.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,82,00000082.jpg,vocal_cords,vocal_cords,0.9756430387496948,mask,448.76861572265625,0.5912947654724121,114.52093505859375,76.02828073501587,505.2449524445186,31.20740864341732,5993.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.9748719930648804,mask,383.9808654785156,106.85752868652344,207.03482055664062,88.7677001953125,488.58701843801526,149.64480587618047,13342.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,esophagus,esophagus,0.9526549577713013,mask,312.1280517578125,202.09962463378906,282.66436767578125,86.07768249511719,447.55778976622526,243.3314533267942,12234.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.8716225028038025,mask,317.64849853515625,71.30191040039062,342.30743408203125,132.7295379638672,488.50599801569405,140.32276540092,22174.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.764537513256073,mask,467.44451904296875,125.43739318847656,128.733154296875,69.64533996582031,530.4939490888858,157.99527055223257,7189.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,esophagus,esophagus,0.7056789398193359,mask,171.26925659179688,192.405029296875,544.5011291503906,194.47576904296875,441.0757413448897,273.48967716803816,41074.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.6495316624641418,mask,368.7274475097656,99.05047607421875,110.82147216796875,74.34890747070312,423.9962362952054,136.35362461135657,6111.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,esophagus,esophagus,0.5888015031814575,mask,256.8008728027344,195.90472412109375,400.5818786621094,122.68917846679688,450.1357585424207,247.45414391755108,16301.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,85,00000085.jpg,vocal_cords,vocal_cords,0.9709144830703735,mask,460.3525085449219,0.0,110.64193725585938,130.7732391357422,516.5319926873857,57.63071297989031,10393.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,esophagus,esophagus,0.9632713198661804,mask,333.30731201171875,245.2080535888672,284.588623046875,79.39680480957031,465.86579151912946,284.7910009499957,11579.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.9491075277328491,mask,384.88311767578125,146.29713439941406,218.18731689453125,98.80966186523438,496.7628805189062,195.8606913835041,13567.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.8633068799972534,mask,392.55120849609375,152.30177307128906,134.8856201171875,79.5794677734375,458.1709997319753,192.6669793621013,7462.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,esophagus,esophagus,0.8123220205307007,mask,152.78822326660156,235.596923828125,588.7303314208984,217.84866333007812,436.3283354301153,325.14564728690164,48487.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.7735038995742798,mask,384.65606689453125,146.72845458984375,92.318359375,72.37416076660156,432.4754098360656,182.5718291630716,4636.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.675776481628418,mask,274.9966735839844,84.09500885009766,445.5303649902344,157.4080581665039,495.85151542006383,184.7224831619993,22568.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.6382156610488892,mask,432.6337890625,168.14926147460938,116.5042724609375,71.46461486816406,489.73143047905194,202.01702553830745,5991.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,88,00000088.jpg,vocal_cords,vocal_cords,0.9714000821113586,mask,467.69537353515625,0.0,116.29815673828125,158.23004150390625,524.5173706764616,69.1746250382614,13068.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.9592634439468384,mask,388.42352294921875,165.745361328125,203.16253662109375,106.12884521484375,493.61717905144445,216.53275142901282,12946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,esophagus,esophagus,0.9389227628707886,mask,326.59344482421875,260.96722412109375,286.27069091796875,75.615966796875,456.78462264150943,298.0051886792453,10600.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,esophagus,esophagus,0.8238682746887207,mask,148.9930419921875,250.67242431640625,592.8856201171875,210.15151977539062,427.8655430236979,338.8141976090905,47346.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.729992687702179,mask,269.4197692871094,86.56117248535156,457.2877502441406,166.87400817871094,496.26380673062584,204.52806084406222,20117.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.7158012986183167,mask,388.96258544921875,159.2178955078125,87.1337890625,77.48719787597656,434.266363824076,197.72620276688002,4843.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,esophagus,esophagus,0.7077221870422363,mask,234.96502685546875,253.8298797607422,439.49468994140625,123.63209533691406,436.5470839096358,306.2940871369295,17352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.6859071254730225,mask,318.9883117675781,129.66737365722656,335.3000183105469,148.57118225097656,494.14943564199035,209.93280695246673,18871.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,91,00000091.jpg,vocal_cords,vocal_cords,0.983198344707489,mask,469.54083251953125,0.0,111.51580810546875,167.77151489257812,525.0755673055739,75.52280237937872,13617.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.9735627174377441,mask,397.1252136230469,175.41824340820312,192.09970092773438,104.67361450195312,494.04992486224745,225.88295207881114,11978.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,esophagus,esophagus,0.9193089604377747,mask,311.9114685058594,264.4385681152344,285.9876403808594,72.48416137695312,441.292195270476,300.32010555160866,9853.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,esophagus,esophagus,0.7991182804107666,mask,149.328857421875,252.20123291015625,568.118408203125,200.9967041015625,426.7153105575548,339.2589381689022,42794.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.7179626226425171,mask,390.3842468261719,168.7039794921875,83.06167602539062,75.73977661132812,434.02514029180696,206.2435465768799,4455.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,esophagus,esophagus,0.7018535137176514,mask,233.66937255859375,254.1512908935547,413.53125,121.79029846191406,427.8506668418632,307.7071808685369,15221.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.6786116361618042,mask,303.0625,147.46620178222656,343.1402587890625,135.8489532470703,491.22279852466573,220.45262793914247,17352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.5608950257301331,mask,239.0601806640625,97.24091339111328,486.4263916015625,161.90862274169922,520.0388515209316,197.03413311916475,29883.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.5322456955909729,mask,450.5184326171875,201.13954162597656,136.8837890625,73.43528747558594,520.4152054611163,235.53928523624683,7471.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,94,00000094.jpg,vocal_cords,vocal_cords,0.9817813634872437,mask,467.8775329589844,3.072223663330078,113.07937622070312,181.04084396362305,524.7497055767233,85.74444059577417,14435.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.9692534804344177,mask,393.21173095703125,198.96766662597656,203.07611083984375,101.53367614746094,496.6550294073292,249.95694465389835,13262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,esophagus,esophagus,0.938762903213501,mask,301.1668701171875,291.9620361328125,321.023193359375,76.561767578125,440.7692544039328,326.5510036870135,9764.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,esophagus,esophagus,0.833610475063324,mask,153.66650390625,278.5757141113281,583.5513916015625,200.2569580078125,434.3469445559044,360.4032619727618,42367.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.7460610866546631,mask,312.1846008300781,169.12232971191406,330.7173156738281,142.73011779785156,495.87575466907407,245.14517858150427,17723.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,esophagus,esophagus,0.7184688448905945,mask,342.74078369140625,294.029296875,215.16680908203125,54.79486083984375,439.57474382157926,321.55379746835445,6636.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.5708379745483398,mask,386.9598693847656,192.7564239501953,90.413818359375,77.55726623535156,434.1377257799672,230.25513136288998,4872.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,97,00000097.jpg,vocal_cords,vocal_cords,0.9773266911506653,mask,469.3070068359375,5.907430648803711,110.44854736328125,188.97988319396973,525.3130423174476,93.12001067948205,14982.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.9584975838661194,mask,392.13433837890625,203.16009521484375,219.55487060546875,100.97671508789062,503.6397318532401,255.68867584516687,13873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,esophagus,esophagus,0.9376078844070435,mask,295.64300537109375,301.93902587890625,344.2305908203125,72.36489868164062,439.87512718527427,336.5050411617797,10811.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,esophagus,esophagus,0.8329377770423889,mask,155.71734619140625,285.60205078125,597.3191528320312,201.67633056640625,435.81239456627895,370.17397673799167,45052.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.6813116669654846,mask,302.2095031738281,169.36180114746094,356.1383361816406,147.5088653564453,494.79901487838316,250.25242471944347,19693.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,esophagus,esophagus,0.6743873953819275,mask,337.644287109375,307.8168029785156,238.79864501953125,49.826141357421875,442.07047814007893,331.7397280304138,6839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.6581353545188904,mask,237.01661682128906,126.64076232910156,497.44248962402344,162.4640655517578,524.7578450520833,225.81009114583333,30720.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.6321829557418823,mask,386.63336181640625,202.8899383544922,88.93426513671875,73.73405456542969,433.6838034576888,239.2468152866242,4396.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.5421625971794128,mask,508.24371337890625,225.39028930664062,98.492431640625,80.7891845703125,555.9324790537211,265.821915557746,6087.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,100,00000100.jpg,vocal_cords,vocal_cords,0.9816329479217529,mask,465.32073974609375,0.9074687957763672,115.1885986328125,182.03091621398926,522.2043632540413,83.02871599421738,15218.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.9679931998252869,mask,384.185791015625,192.73934936523438,208.635009765625,96.90597534179688,488.7020697990633,240.38548119051217,13238.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,esophagus,esophagus,0.965356707572937,mask,289.8016052246094,291.9347839355469,348.4333190917969,75.63040161132812,442.3570707070707,327.86700336700335,11880.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,esophagus,esophagus,0.9100767374038696,mask,160.238037109375,271.861572265625,569.45166015625,200.3475341796875,420.75108600286745,355.46348248486015,46731.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.7536368370056152,mask,455.646728515625,211.26971435546875,132.13592529296875,69.32586669921875,522.1026565211587,246.67974903217194,7491.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.6850606203079224,mask,238.6141815185547,106.26044464111328,483.97731018066406,165.21556854248047,521.6094146732594,211.48499933181878,29932.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.6395913362503052,mask,298.98260498046875,164.8271026611328,352.37152099609375,134.6308135986328,479.3464726961545,234.0353532652297,18697.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,103,00000103.jpg,vocal_cords,vocal_cords,0.9840185046195984,mask,468.0971984863281,5.247068405151367,112.64675903320312,190.72979927062988,524.1900842145254,93.56233774457039,15793.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
41.MG,1,103,00000103.jpg,arytenoids,arytenoids,0.9624998569488525,mask,384.0742492675781,208.90618896484375,223.00045776367188,103.66180419921875,500.1569053274516,260.54088903970137,14735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000103.jpg,[]
