video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
14.RG,1,256,00000256.jpg,vocal_cords,vocal_cords,0.8762428164482117,mask,620.5537109375,0.0,104.7220458984375,205.74383544921875,673.4596168167355,92.56164105341547,14771.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000256.jpg,[]
14.RG,1,257,00000257.jpg,vocal_cords,vocal_cords,0.8719762563705444,mask,622.5999755859375,0.0,99.41851806640625,215.6963348388672,672.5899329777048,95.12426480645603,14622.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000257.jpg,[]
14.RG,1,258,00000258.jpg,vocal_cords,vocal_cords,0.8742453455924988,mask,623.1921997070312,0.0,97.48004150390625,217.31643676757812,671.9056718024625,97.19161676646706,14863.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000258.jpg,[]
14.RG,1,259,00000259.jpg,vocal_cords,vocal_cords,0.8818047642707825,mask,619.232421875,0.7385444641113281,104.27337646484375,211.91099166870117,672.1212081418254,98.8817465528562,15230.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000259.jpg,[]
14.RG,1,260,00000260.jpg,vocal_cords,vocal_cords,0.8740570545196533,mask,619.5631713867188,0.4094123840332031,103.097412109375,216.56505966186523,671.8922360850734,100.40455103755899,15469.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000260.jpg,[]
14.RG,1,261,00000261.jpg,vocal_cords,vocal_cords,0.8691929578781128,mask,619.3604736328125,0.0,98.9215087890625,226.64686584472656,670.5215803452855,101.45524568393094,15060.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000261.jpg,[]
14.RG,1,262,00000262.jpg,vocal_cords,vocal_cords,0.8622056245803833,mask,617.9267578125,0.398406982421875,105.018798828125,215.19131469726562,671.090626035111,100.04657171248758,15095.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000262.jpg,[]
14.RG,1,263,00000263.jpg,vocal_cords,vocal_cords,0.8507469296455383,mask,617.46240234375,0.0,99.67132568359375,226.17694091796875,670.1329741804086,100.0882990605085,15221.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000263.jpg,[]
14.RG,1,264,00000264.jpg,vocal_cords,vocal_cords,0.8635194897651672,mask,616.5930786132812,0.0,100.39154052734375,227.84115600585938,670.043527454243,100.28878535773711,15025.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000264.jpg,[]
14.RG,1,265,00000265.jpg,vocal_cords,vocal_cords,0.8497729897499084,mask,616.5521240234375,0.0,100.6824951171875,228.5598602294922,669.414855788226,100.13670485973924,15186.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000265.jpg,[]
14.RG,1,266,00000266.jpg,vocal_cords,vocal_cords,0.864182710647583,mask,619.55419921875,0.0,103.34564208984375,219.74444580078125,671.7976738073335,100.89558417663294,15218.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000266.jpg,[]
14.RG,1,267,00000267.jpg,vocal_cords,vocal_cords,0.8622939586639404,mask,618.764892578125,1.9127082824707031,104.337158203125,221.6259422302246,671.7705114544486,102.48208577517315,15016.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000267.jpg,[]
14.RG,1,268,00000268.jpg,vocal_cords,vocal_cords,0.8767731785774231,mask,620.1989135742188,1.6609859466552734,103.9617919921875,215.20691871643066,672.537735217304,101.83131319895533,14933.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000268.jpg,[]
14.RG,1,269,00000269.jpg,vocal_cords,vocal_cords,0.8403508067131042,mask,616.1775512695312,0.0,100.34271240234375,227.72377014160156,670.6045845272206,99.81981741853802,15007.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000269.jpg,[]
14.RG,1,270,00000270.jpg,vocal_cords,vocal_cords,0.8698360919952393,mask,617.7573852539062,0.0,100.50079345703125,226.15167236328125,670.8441960678697,99.57547805009426,14852.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000270.jpg,[]
14.RG,1,271,00000271.jpg,vocal_cords,vocal_cords,0.8602362871170044,mask,618.3289794921875,0.0,98.63970947265625,228.36199951171875,670.2328352180937,100.53103123317179,14856.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000271.jpg,[]
14.RG,1,272,00000272.jpg,vocal_cords,vocal_cords,0.8561769127845764,mask,616.7725830078125,0.0,98.3966064453125,225.27651977539062,668.7993736951984,100.10556715379262,14370.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000272.jpg,[]
14.RG,1,273,00000273.jpg,vocal_cords,vocal_cords,0.8559068441390991,mask,615.47314453125,0.0,98.73492431640625,218.11643981933594,667.1065275248634,96.7244712144558,14278.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000273.jpg,[]
14.RG,1,274,00000274.jpg,vocal_cords,vocal_cords,0.8419668078422546,mask,613.42041015625,0.0,99.5738525390625,217.00396728515625,665.6667360677354,95.85085710319939,14409.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000274.jpg,[]
14.RG,1,275,00000275.jpg,vocal_cords,vocal_cords,0.8533517122268677,mask,614.1235961914062,0.0,98.646240234375,217.99623107910156,665.1865843148521,96.82770755530021,13924.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000275.jpg,[]
14.RG,1,276,00000276.jpg,vocal_cords,vocal_cords,0.8632704615592957,mask,613.8427734375,0.0,98.6353759765625,220.01663208007812,664.6776835956977,98.10442339197948,14039.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000276.jpg,[]
14.RG,1,277,00000277.jpg,vocal_cords,vocal_cords,0.8738387227058411,mask,613.6867065429688,0.0,98.57720947265625,220.95054626464844,664.522717652039,100.43311697474249,14174.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000277.jpg,[]
14.RG,1,278,00000278.jpg,vocal_cords,vocal_cords,0.8555384278297424,mask,613.5106811523438,0.0,98.49041748046875,227.33416748046875,663.6290593505039,103.6284294512878,14288.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000278.jpg,[]
14.RG,1,279,00000279.jpg,vocal_cords,vocal_cords,0.8627508878707886,mask,612.7868041992188,0.0,98.3662109375,232.96844482421875,662.5590632061906,105.00636855440663,14603.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000279.jpg,[]
14.RG,1,280,00000280.jpg,vocal_cords,vocal_cords,0.8550217151641846,mask,611.7119750976562,0.0,99.38232421875,233.5277557373047,660.5896163790092,106.95122632939697,14311.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000280.jpg,[]
14.RG,1,281,00000281.jpg,vocal_cords,vocal_cords,0.8488094210624695,mask,610.3400268554688,0.0,101.16021728515625,235.37124633789062,660.0905549480591,108.22833515582285,14632.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000281.jpg,[]
14.RG,1,282,00000282.jpg,vocal_cords,vocal_cords,0.8689607381820679,mask,610.7489624023438,0.0,99.98779296875,238.88404846191406,659.6004205385607,110.71030319473648,14743.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000282.jpg,[]
14.RG,1,283,00000283.jpg,vocal_cords,vocal_cords,0.872725248336792,mask,610.2710571289062,0.0,100.5430908203125,236.03558349609375,658.4158455931974,109.80098528816305,14818.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000283.jpg,[]
14.RG,1,284,00000284.jpg,vocal_cords,vocal_cords,0.8438140749931335,mask,608.7967529296875,0.0,100.57586669921875,238.68858337402344,657.2089851862107,111.02768932576491,14446.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000284.jpg,[]
14.RG,1,285,00000285.jpg,vocal_cords,vocal_cords,0.8585172295570374,mask,609.7264404296875,0.0,98.88916015625,240.18032836914062,658.1990320629159,111.64307320024199,14877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000285.jpg,[]
14.RG,1,286,00000286.jpg,vocal_cords,vocal_cords,0.8512519598007202,mask,609.1235961914062,0.00499725341796875,100.07080078125,244.03559112548828,657.5456479819137,112.78070350422236,15039.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000286.jpg,[]
14.RG,1,287,00000287.jpg,vocal_cords,vocal_cords,0.8297286629676819,mask,608.2015991210938,1.4416885375976562,101.505126953125,249.22362518310547,656.7693033283924,117.1638593181512,14842.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000287.jpg,[]
14.RG,1,288,00000288.jpg,vocal_cords,vocal_cords,0.8324265480041504,mask,608.0105590820312,0.0,99.76239013671875,259.8132019042969,656.4255752392588,120.96755582705491,14733.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000288.jpg,[]
14.RG,1,289,00000289.jpg,vocal_cords,vocal_cords,0.8211461305618286,mask,597.3826904296875,0.0,105.760009765625,260.9764099121094,654.2132140036852,121.16859699921032,15196.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000289.jpg,[]
14.RG,1,290,00000290.jpg,vocal_cords,vocal_cords,0.8406164050102234,mask,604.9404907226562,0.0,100.96844482421875,258.45166015625,653.8748171785667,119.97759606435315,15042.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000290.jpg,[]
14.RG,1,291,00000291.jpg,vocal_cords,vocal_cords,0.8092552423477173,mask,595.30712890625,0.0,106.72113037109375,256.2962341308594,652.2003909409544,120.95106497708277,14836.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000291.jpg,[]
14.RG,1,292,00000292.jpg,vocal_cords,vocal_cords,0.8119327425956726,mask,592.8790283203125,0.0,107.75115966796875,253.2943878173828,651.2288787528082,119.93246647150929,14689.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000292.jpg,[]
14.RG,1,293,00000293.jpg,vocal_cords,vocal_cords,0.8153797388076782,mask,593.13330078125,0.0,107.16943359375,249.21963500976562,651.4157830342577,118.42917346383905,14712.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000293.jpg,[]
14.RG,1,294,00000294.jpg,vocal_cords,vocal_cords,0.8075757026672363,mask,591.9130859375,0.0,107.87396240234375,248.11758422851562,650.6401664932362,117.54817898022893,14415.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000294.jpg,[]
14.RG,1,295,00000295.jpg,vocal_cords,vocal_cords,0.8052340745925903,mask,592.998046875,0.0,106.59375,243.27139282226562,649.4922826394788,115.22160860945908,14124.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000295.jpg,[]
14.RG,1,296,00000296.jpg,vocal_cords,vocal_cords,0.8048152923583984,mask,593.6687622070312,0.0,107.4952392578125,239.82748413085938,649.9119095512242,113.17652771034196,14417.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000296.jpg,[]
14.RG,1,297,00000297.jpg,vocal_cords,vocal_cords,0.8163899779319763,mask,594.0499267578125,0.0,105.8685302734375,240.51841735839844,648.7398114678574,113.3691969664753,14109.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000297.jpg,[]
14.RG,1,298,00000298.jpg,vocal_cords,vocal_cords,0.819208025932312,mask,594.4150390625,0.0,103.9678955078125,235.66619873046875,648.6732849416453,110.60354397950469,14052.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000298.jpg,[]
14.RG,1,299,00000299.jpg,vocal_cords,vocal_cords,0.8106703162193298,mask,594.0280151367188,0.0,104.54986572265625,235.59738159179688,648.0780785036135,110.0080770865807,14114.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000299.jpg,[]
14.RG,1,300,00000300.jpg,vocal_cords,vocal_cords,0.8561657071113586,mask,596.582275390625,0.0,100.51788330078125,226.4584503173828,647.1457084420622,103.28669158614854,14179.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000300.jpg,[]
14.RG,1,301,00000301.jpg,vocal_cords,vocal_cords,0.833113968372345,mask,594.1978759765625,0.0,101.18511962890625,221.23489379882812,645.4697034502424,100.5395637296835,14028.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000301.jpg,[]
14.RG,1,302,00000302.jpg,vocal_cords,vocal_cords,0.8066283464431763,mask,592.2457885742188,0.0,103.13458251953125,215.16464233398438,644.1206338028169,97.04718309859155,14200.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000302.jpg,[]
14.RG,1,303,00000303.jpg,vocal_cords,vocal_cords,0.8106070160865784,mask,592.53125,0.0,102.5306396484375,213.90948486328125,643.2407221664995,97.27246023785642,13958.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000303.jpg,[]
14.RG,1,304,00000304.jpg,vocal_cords,vocal_cords,0.8075935244560242,mask,592.71826171875,0.0,102.30303955078125,212.2559356689453,642.7237365338732,96.29491721495192,13831.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000304.jpg,[]
14.RG,1,305,00000305.jpg,vocal_cords,vocal_cords,0.822175920009613,mask,593.5413208007812,0.0,102.49066162109375,209.333740234375,642.74294383291,94.73976855771944,14172.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000305.jpg,[]
14.RG,1,306,00000306.jpg,vocal_cords,vocal_cords,0.847676694393158,mask,591.974609375,0.0,105.0201416015625,208.230712890625,642.7514382754557,94.20510154571289,14427.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000306.jpg,[]
14.RG,1,307,00000307.jpg,vocal_cords,vocal_cords,0.8443505764007568,mask,591.8275146484375,0.0,104.6966552734375,211.09390258789062,642.8509110988405,95.07640806184429,14488.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000307.jpg,[]
14.RG,1,308,00000308.jpg,vocal_cords,vocal_cords,0.8342615365982056,mask,590.982177734375,0.0,104.7099609375,211.39840698242188,641.4992040971694,95.68537615059866,14449.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000308.jpg,[]
14.RG,1,309,00000309.jpg,vocal_cords,vocal_cords,0.8331910967826843,mask,591.2896118164062,0.0,105.22833251953125,211.85752868652344,641.5346842796874,96.42444152431011,14459.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000309.jpg,[]
14.RG,1,310,00000310.jpg,vocal_cords,vocal_cords,0.8306708931922913,mask,590.5353393554688,0.0,104.25225830078125,209.911376953125,640.6839693612364,95.42695937628231,14622.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000310.jpg,[]
14.RG,1,311,00000311.jpg,vocal_cords,vocal_cords,0.827436625957489,mask,590.4171142578125,0.0,105.40411376953125,209.2412567138672,640.7755186436005,94.85367702805155,14509.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000311.jpg,[]
14.RG,1,312,00000312.jpg,vocal_cords,vocal_cords,0.8232421875,mask,589.3450317382812,0.0,105.93670654296875,209.1992950439453,640.5960035953813,95.20113392795409,14463.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000312.jpg,[]
14.RG,1,313,00000313.jpg,vocal_cords,vocal_cords,0.8196141123771667,mask,589.31494140625,0.0,104.81097412109375,210.19569396972656,639.7812478117779,96.3699320775856,14281.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000313.jpg,[]
14.RG,1,314,00000314.jpg,vocal_cords,vocal_cords,0.8249664902687073,mask,587.9790649414062,0.0,107.9053955078125,213.1806182861328,640.0430765049599,96.34467998369344,14718.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000314.jpg,[]
14.RG,1,315,00000315.jpg,vocal_cords,vocal_cords,0.8317901492118835,mask,589.0093994140625,0.0,105.939208984375,211.7108154296875,640.0926115083419,95.2454885938032,14685.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000315.jpg,[]
14.RG,1,316,00000316.jpg,vocal_cords,vocal_cords,0.8218986988067627,mask,588.418212890625,0.0,107.89013671875,212.00698852539062,640.457300463089,95.40118496322528,14684.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000316.jpg,[]
14.RG,1,317,00000317.jpg,vocal_cords,vocal_cords,0.8307880163192749,mask,588.7108154296875,0.0,106.8427734375,211.87313842773438,639.786260566215,95.79618945391118,14906.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000317.jpg,[]
14.RG,1,318,00000318.jpg,vocal_cords,vocal_cords,0.8137445449829102,mask,587.370361328125,0.0,107.8624267578125,213.7714385986328,639.9983017458053,97.56178248760274,14721.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000318.jpg,[]
14.RG,1,319,00000319.jpg,vocal_cords,vocal_cords,0.8273667097091675,mask,587.3746337890625,0.0,108.03619384765625,213.8507843017578,639.9080945464149,95.49273735639773,15146.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000319.jpg,[]
14.RG,1,320,00000320.jpg,vocal_cords,vocal_cords,0.8103095293045044,mask,587.3616333007812,0.0,108.4586181640625,216.4476318359375,639.2132562927542,97.41329614132961,15057.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000320.jpg,[]
14.RG,1,321,00000321.jpg,vocal_cords,vocal_cords,0.7867383360862732,mask,585.3402099609375,0.0,108.8367919921875,216.1328125,638.7753121606949,97.18383550488599,14736.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000321.jpg,[]
14.RG,1,322,00000322.jpg,vocal_cords,vocal_cords,0.8163755536079407,mask,587.3721923828125,0.0,107.07232666015625,215.35643005371094,639.3438472993096,98.7136185190199,14774.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000322.jpg,[]
14.RG,1,323,00000323.jpg,vocal_cords,vocal_cords,0.7947260737419128,mask,586.0692138671875,0.0,109.7491455078125,216.2582550048828,639.5590354953863,98.30160975281201,14847.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000323.jpg,[]
14.RG,1,324,00000324.jpg,vocal_cords,vocal_cords,0.8101528882980347,mask,585.985107421875,0.0,110.7537841796875,215.87420654296875,639.8291595647044,97.87216467811722,15254.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000324.jpg,[]
14.RG,1,325,00000325.jpg,vocal_cords,vocal_cords,0.8160805702209473,mask,587.0711669921875,0.0,107.90380859375,216.76348876953125,639.5314717782052,97.97360217549911,15077.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000325.jpg,[]
14.RG,1,326,00000326.jpg,vocal_cords,vocal_cords,0.8122519850730896,mask,585.9952392578125,0.0,110.05511474609375,217.09388732910156,640.0003922337713,97.72354056350919,15297.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000326.jpg,[]
14.RG,1,327,00000327.jpg,vocal_cords,vocal_cords,0.8009546399116516,mask,585.615478515625,0.0,109.03076171875,217.19195556640625,639.1847204161248,97.8129388816645,15380.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000327.jpg,[]
14.RG,1,328,00000328.jpg,vocal_cords,vocal_cords,0.805136501789093,mask,586.0722045898438,0.0,108.4925537109375,215.19012451171875,639.1584963002114,97.11938424947147,15136.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000328.jpg,[]
14.RG,1,329,00000329.jpg,vocal_cords,vocal_cords,0.8368784785270691,mask,586.7429809570312,0.0,109.08612060546875,214.56109619140625,639.1622849724115,96.40116845180137,15405.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000329.jpg,[]
14.RG,1,330,00000330.jpg,vocal_cords,vocal_cords,0.8237389922142029,mask,587.2911376953125,0.0,107.09063720703125,213.4058380126953,639.4364511512944,96.37641472616104,15374.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000330.jpg,[]
14.RG,1,331,00000331.jpg,vocal_cords,vocal_cords,0.8194467425346375,mask,587.224853515625,0.0,108.0380859375,212.59788513183594,639.6540034296268,95.84540298113706,15162.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/14.RG/00000331.jpg,[]
