video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
45.MG,1,52,00000052.jpg,arytenoids,arytenoids,0.8969298601150513,mask,423.287841796875,60.89335632324219,113.1085205078125,75.86222839355469,479.875914893617,97.94178723404255,5875.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,52,00000052.jpg,arytenoids,arytenoids,0.8329691886901855,mask,347.14666748046875,35.92584991455078,365.58978271484375,133.99188995361328,521.5069337442219,103.05004850767563,17523.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,52,00000052.jpg,esophagus,esophagus,0.7883749008178711,mask,419.1565246582031,146.40695190429688,156.32754516601562,46.97624206542969,498.3732707509881,170.56645256916997,4048.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,52,00000052.jpg,esophagus,esophagus,0.5825701951980591,mask,172.10691833496094,141.77438354492188,579.0933380126953,232.55072021484375,476.3476836309923,228.35614341345507,37235.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,52,00000052.jpg,esophagus,esophagus,0.5561600923538208,mask,292.997802734375,137.84982299804688,397.04376220703125,131.9124755859375,482.9842909708463,193.7379705632607,14132.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000052.jpg,[]
45.MG,1,55,00000055.jpg,vocal_cords,vocal_cords,0.9826447367668152,mask,502.59832763671875,1.2151145935058594,91.2286376953125,100.14982223510742,546.341626655027,44.48363160192056,6873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,arytenoids,arytenoids,0.9643585681915283,mask,407.6370849609375,117.81470489501953,221.13800048828125,93.35704803466797,525.7397431882242,165.27803006576886,12772.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,esophagus,esophagus,0.9323430061340332,mask,354.9305419921875,205.87051391601562,261.2725830078125,75.69610595703125,472.97224023868205,241.15138150214037,7709.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,arytenoids,arytenoids,0.9184191226959229,mask,418.2434387207031,117.54174041748047,101.57797241210938,71.5536880493164,468.60168243953734,151.28727655099894,4755.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,arytenoids,arytenoids,0.7906829118728638,mask,500.81549072265625,136.78219604492188,122.01763916015625,73.84725952148438,563.2020777002989,173.92073431051656,7027.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,arytenoids,arytenoids,0.7278174757957458,mask,337.72637939453125,83.73388671875,357.95355224609375,143.66905212402344,520.2729823773712,161.34235043214727,17818.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,esophagus,esophagus,0.7062268257141113,mask,167.6442108154297,200.37156677246094,570.9204864501953,205.29981994628906,455.82244014682516,282.9408042513559,36506.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,esophagus,esophagus,0.6839754581451416,mask,395.55450439453125,206.86752319335938,174.13238525390625,53.120330810546875,478.31988661142606,233.64391626689925,4586.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,arytenoids,arytenoids,0.668674111366272,mask,393.67547607421875,100.95160675048828,164.98492431640625,97.90471649169922,478.92009956440575,154.67280647168639,8035.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,55,00000055.jpg,esophagus,esophagus,0.6179896593093872,mask,246.91421508789062,199.6714630126953,439.0496520996094,128.23716735839844,458.9918393414703,253.48729775759296,14092.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000055.jpg,[]
45.MG,1,58,00000058.jpg,vocal_cords,vocal_cords,0.98261559009552,mask,498.3714294433594,5.392551422119141,102.80587768554688,190.88430404663086,549.3073542338119,95.19030178728391,13652.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,arytenoids,arytenoids,0.9592932462692261,mask,409.32891845703125,195.81161499023438,215.33197021484375,99.27197265625,526.4550515121302,246.83150548354936,12036.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,arytenoids,arytenoids,0.9029775261878967,mask,420.3054504394531,193.1181182861328,96.44430541992188,80.16273498535156,470.24191404519274,231.3190075321223,4514.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,esophagus,esophagus,0.8924596309661865,mask,336.7757568359375,286.70703125,273.97283935546875,70.85446166992188,443.0445428136672,316.1031954627196,7229.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,esophagus,esophagus,0.811116099357605,mask,156.93646240234375,275.83319091796875,589.186279296875,211.99090576171875,454.9054414187421,356.81987111154183,41276.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,esophagus,esophagus,0.7805637121200562,mask,376.3812255859375,290.037109375,185.8956298828125,45.8070068359375,455.78563257835737,311.363074811256,4371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,arytenoids,arytenoids,0.7484503388404846,mask,303.534423828125,163.1562957763672,375.0399169921875,142.1942596435547,523.7870610204204,244.00915607493525,16601.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,arytenoids,arytenoids,0.7206522226333618,mask,521.3097534179688,216.64706420898438,118.2001953125,75.57492065429688,576.9956703014753,255.34765875561257,6236.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,58,00000058.jpg,esophagus,esophagus,0.6208474636077881,mask,268.2821960449219,282.0454406738281,397.5632629394531,105.394287109375,432.37069044773375,321.33943182862924,10877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000058.jpg,[]
45.MG,1,61,00000061.jpg,vocal_cords,vocal_cords,0.9545099139213562,mask,505.3651428222656,9.996614456176758,99.50656127929688,234.37228202819824,550.5128671692228,118.32232908760072,15388.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,61,00000061.jpg,esophagus,esophagus,0.8729875683784485,mask,275.9730224609375,312.4236755371094,350.6016845703125,75.69778442382812,410.91747109366713,343.6106926912061,9427.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,61,00000061.jpg,esophagus,esophagus,0.844002366065979,mask,157.04653930664062,293.642822265625,550.5920104980469,194.20330810546875,418.3908472307435,374.73068771264434,35858.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,61,00000061.jpg,arytenoids,arytenoids,0.7826308012008667,mask,306.00518798828125,162.78353881835938,411.845703125,160.25820922851562,503.93804920913885,266.0408611599297,15932.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,61,00000061.jpg,arytenoids,arytenoids,0.7789307236671448,mask,430.6090087890625,212.68350219726562,82.36468505859375,89.02154541015625,470.96848013816924,257.4447322970639,4632.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,61,00000061.jpg,esophagus,esophagus,0.7563495635986328,mask,336.6955261230469,318.1484680175781,239.25857543945312,48.7021484375,428.33254156769596,339.0690532745165,5894.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,61,00000061.jpg,arytenoids,arytenoids,0.6774490475654602,mask,407.4215087890625,209.23162841796875,175.2025146484375,113.34136962890625,490.92908861050455,267.4920124123664,8701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000061.jpg,[]
45.MG,1,64,00000064.jpg,vocal_cords,vocal_cords,0.9670289754867554,mask,500.302734375,8.685998916625977,109.03009033203125,236.37038230895996,552.453443877551,122.09003942486085,17248.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,arytenoids,arytenoids,0.8570858836174011,mask,413.522216796875,218.67982482910156,199.25860595703125,126.46629333496094,514.999121756487,285.03720558882236,12525.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,arytenoids,arytenoids,0.8450705409049988,mask,307.2717590332031,166.45443725585938,413.3309631347656,164.17349243164062,511.6049132947977,277.2672832369942,17300.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,esophagus,esophagus,0.8082783818244934,mask,286.1295166015625,324.0959167480469,329.277587890625,68.04412841796875,408.2984540692475,349.98160214641626,7827.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,esophagus,esophagus,0.7958394885063171,mask,145.6542205810547,306.76043701171875,562.3802032470703,218.61572265625,407.53474070437454,387.9124312033281,38701.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,esophagus,esophagus,0.7497959136962891,mask,349.292236328125,328.58746337890625,219.7677001953125,48.69110107421875,427.80119760479045,347.9632734530938,5010.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,arytenoids,arytenoids,0.5084601640701294,mask,422.1377868652344,218.6320343017578,99.82260131835938,93.46809387207031,471.1081938325991,267.4759471365639,5675.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,64,00000064.jpg,vocal_cords,vocal_cords,0.5060309171676636,mask,586.08251953125,1.0010778903961182,83.8267822265625,20.827455282211304,632.5887961859356,7.822407628128724,839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000064.jpg,[]
45.MG,1,67,00000067.jpg,vocal_cords,vocal_cords,0.9562573432922363,mask,493.5174255371094,8.773317337036133,108.95578002929688,232.20687675476074,551.6310970342644,123.33377483443708,17365.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,67,00000067.jpg,arytenoids,arytenoids,0.8903110027313232,mask,413.7449645996094,222.6982421875,199.04397583007812,126.21627807617188,517.3131067961165,288.57961165048545,12360.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,67,00000067.jpg,arytenoids,arytenoids,0.8566539287567139,mask,294.4822692871094,166.9422607421875,434.3825988769531,168.11300659179688,516.0756115228172,281.486543712041,17947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,67,00000067.jpg,esophagus,esophagus,0.8355439305305481,mask,354.24200439453125,331.1728210449219,214.44830322265625,46.800079345703125,431.7572733064345,350.6995115735825,4709.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,67,00000067.jpg,esophagus,esophagus,0.8133335113525391,mask,298.5384826660156,325.75433349609375,320.4920349121094,65.4510498046875,418.88445794269114,352.3115013865047,7573.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,67,00000067.jpg,esophagus,esophagus,0.788662314414978,mask,147.00006103515625,309.92138671875,565.4037475585938,219.1082763671875,407.70541714049415,390.5736844825804,38692.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,67,00000067.jpg,arytenoids,arytenoids,0.5202093720436096,mask,423.1031799316406,221.98019409179688,114.16366577148438,104.77810668945312,481.0977500760109,275.640772271207,6578.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000067.jpg,[]
45.MG,1,70,00000070.jpg,vocal_cords,vocal_cords,0.9560555219650269,mask,503.9147644042969,11.770133972167969,108.36593627929688,249.59363555908203,555.3445897870943,128.44715669640414,18271.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000070.jpg,[]
45.MG,1,70,00000070.jpg,arytenoids,arytenoids,0.9248985648155212,mask,419.100830078125,240.7098388671875,193.078857421875,120.14114379882812,518.2252176825184,300.27411252511723,11944.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000070.jpg,[]
45.MG,1,70,00000070.jpg,arytenoids,arytenoids,0.8462411165237427,mask,292.2165222167969,184.3095703125,436.8039245605469,156.80752563476562,505.25431158793333,288.50787333448693,17337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000070.jpg,[]
45.MG,1,70,00000070.jpg,esophagus,esophagus,0.8180858492851257,mask,153.74411010742188,321.575927734375,577.2665710449219,220.1011962890625,423.3470218647901,403.7853732093491,39790.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000070.jpg,[]
45.MG,1,70,00000070.jpg,arytenoids,arytenoids,0.7072914838790894,mask,523.7244873046875,282.40631103515625,111.3658447265625,72.2794189453125,575.7023651844844,317.4684957426679,5285.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000070.jpg,[]
45.MG,1,73,00000073.jpg,vocal_cords,vocal_cords,0.9664883017539978,mask,501.3863830566406,8.396062850952148,108.87429809570312,242.85573768615723,554.3789223723638,125.3443206875106,17687.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000073.jpg,[]
45.MG,1,73,00000073.jpg,arytenoids,arytenoids,0.871872067451477,mask,296.7812805175781,171.6792449951172,428.7866516113281,170.2517547607422,510.5162659123055,285.63832573733566,19089.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000073.jpg,[]
45.MG,1,73,00000073.jpg,arytenoids,arytenoids,0.8601658940315247,mask,426.3121032714844,231.19117736816406,187.67239379882812,128.05369567871094,517.561996007984,294.7806786427146,12525.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000073.jpg,[]
45.MG,1,73,00000073.jpg,esophagus,esophagus,0.7948264479637146,mask,148.1226806640625,312.3590393066406,558.7440795898438,218.73336791992188,404.7434693987019,394.9557742852545,37286.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000073.jpg,[]
45.MG,1,73,00000073.jpg,esophagus,esophagus,0.7322202920913696,mask,219.8411865234375,332.9718017578125,345.435791015625,79.543212890625,367.0156363259812,363.4487936212074,9657.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000073.jpg,[]
45.MG,1,73,00000073.jpg,esophagus,esophagus,0.6279492378234863,mask,340.8914794921875,336.879638671875,222.64739990234375,41.944976806640625,418.6894886987053,355.0168970814132,4557.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000073.jpg,[]
45.MG,1,76,00000076.jpg,vocal_cords,vocal_cords,0.9702497124671936,mask,501.7646789550781,6.60980224609375,107.07284545898438,237.9202423095703,554.1751527494908,122.14210066918825,17185.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,76,00000076.jpg,arytenoids,arytenoids,0.8510370254516602,mask,413.61700439453125,219.72293090820312,192.44122314453125,127.22213745117188,511.6313019860805,286.1826515022916,11782.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,76,00000076.jpg,esophagus,esophagus,0.8509926199913025,mask,288.6799011230469,323.5183410644531,320.0799255371094,65.46881103515625,413.45649566955365,349.85502998001334,7505.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,76,00000076.jpg,arytenoids,arytenoids,0.8297180533409119,mask,300.72027587890625,168.05593872070312,422.04083251953125,162.89788818359375,508.7777578689602,277.5880666547214,16743.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,76,00000076.jpg,esophagus,esophagus,0.8210868835449219,mask,346.0348815917969,328.3082275390625,212.02914428710938,42.15093994140625,426.78227902946276,346.46598786828423,4616.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,76,00000076.jpg,esophagus,esophagus,0.7618061900138855,mask,155.8712615966797,303.21240234375,529.2536163330078,185.69500732421875,390.29587415222306,378.9610022607385,31848.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,76,00000076.jpg,arytenoids,arytenoids,0.646246612071991,mask,424.601806640625,220.22369384765625,97.3736572265625,93.1322021484375,473.0172255818215,267.9424592266813,5457.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000076.jpg,[]
45.MG,1,79,00000079.jpg,vocal_cords,vocal_cords,0.9778220057487488,mask,503.07440185546875,5.758247375488281,106.41546630859375,231.2473373413086,554.6989336492891,116.30195497630332,16880.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,79,00000079.jpg,esophagus,esophagus,0.8429746031761169,mask,263.7660217285156,312.4336242675781,362.3984069824219,74.62411499023438,403.4369313714478,342.2179040772773,8903.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.8222517967224121,mask,302.2208557128906,163.60626220703125,423.0628356933594,157.49038696289062,506.36178312661184,268.59683163453275,16286.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,79,00000079.jpg,esophagus,esophagus,0.8219753503799438,mask,150.8033905029297,292.538818359375,558.3763580322266,205.4259033203125,409.6345173579439,377.6450877287117,37274.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.8124350309371948,mask,407.2372131347656,216.36495971679688,205.76528930664062,113.91217041015625,510.910847340149,277.47963957719634,11542.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.7343888878822327,mask,429.2857360839844,214.59275817871094,86.99380493164062,88.85606384277344,470.34391534391534,259.0795767195767,4725.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,79,00000079.jpg,esophagus,esophagus,0.7072880864143372,mask,336.6120910644531,320.60906982421875,221.95468139648438,44.3533935546875,420.6974191063174,340.07280431432974,5192.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000079.jpg,[]
45.MG,1,82,00000082.jpg,vocal_cords,vocal_cords,0.9718329310417175,mask,500.42022705078125,5.00269889831543,109.36541748046875,226.20274543762207,554.0298595888382,113.69790864387701,16879.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,82,00000082.jpg,esophagus,esophagus,0.8975099325180054,mask,331.4360046386719,310.6131286621094,280.1545715332031,58.87811279296875,431.0816935002982,336.8592725104353,6708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,82,00000082.jpg,esophagus,esophagus,0.8305370211601257,mask,166.15744018554688,292.95623779296875,567.8733825683594,203.81057739257812,435.073398796013,377.03079048652916,40532.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
45.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.8120413422584534,mask,403.25311279296875,212.66419982910156,208.48992919921875,118.25532531738281,512.0143173683314,275.2421169251747,11734.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/45.MG/00000082.jpg,[]
