video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,37,00000037.jpg,endotracheal_tube,endotracheal_tube,0.8771179914474487,mask,319.51080322265625,341.49163818359375,832.4638061523438,358.94549560546875,785.6920845758959,549.0285201139076,208239.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,37,00000037.jpg,endotracheal_tube,endotracheal_tube,0.8502599000930786,mask,235.61465454101562,84.85496520996094,963.9168395996094,600.1368560791016,661.2528792421971,436.17647426286857,352176.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000037.jpg,[]
41.MG,1,38,00000038.jpg,endotracheal_tube,endotracheal_tube,0.8250719308853149,mask,224.2411651611328,76.9631576538086,580.4791717529297,545.2239151000977,466.9241739130435,358.31326984126986,181125.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000038.jpg,[]
41.MG,1,39,00000039.jpg,vocal_cords,vocal_cords,0.6011732816696167,mask,350.71478271484375,32.92575454711914,195.33721923828125,130.56447982788086,452.10374427300013,83.75849175838644,18989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000039.jpg,[]
41.MG,1,39,00000039.jpg,endotracheal_tube,endotracheal_tube,0.5565593242645264,mask,229.20692443847656,60.640926361083984,821.7918548583984,607.2966346740723,536.1491207113253,473.6965545179753,96271.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000039.jpg,[]
41.MG,1,40,00000040.jpg,endotracheal_tube,endotracheal_tube,0.5872087478637695,mask,224.75303649902344,63.13617706298828,821.0305328369141,611.195182800293,541.6903119220299,519.6533114440681,96242.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000040.jpg,[]
41.MG,1,41,00000041.jpg,endotracheal_tube,endotracheal_tube,0.760957658290863,mask,245.9112548828125,74.29336547851562,592.5390014648438,518.8318786621094,517.5824894358366,427.91447846393356,134890.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000041.jpg,[]
41.MG,1,42,00000042.jpg,endotracheal_tube,endotracheal_tube,0.8135103583335876,mask,242.7190399169922,75.97034454345703,650.8368072509766,560.2574996948242,505.6652499149949,393.7537462962063,164696.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000042.jpg,[]
41.MG,1,43,00000043.jpg,endotracheal_tube,endotracheal_tube,0.8497734069824219,mask,233.55499267578125,92.0052719116211,666.3214111328125,560.8508682250977,501.0506447272384,386.98526834257683,201403.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000043.jpg,[]
41.MG,1,44,00000044.jpg,endotracheal_tube,endotracheal_tube,0.7845849990844727,mask,222.23609924316406,84.029296875,608.1973114013672,536.4692993164062,481.3540042633793,360.552145129933,159967.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000044.jpg,[]
41.MG,1,45,00000045.jpg,endotracheal_tube,endotracheal_tube,0.7283158898353577,mask,217.07855224609375,100.34506225585938,658.9324340820312,543.7285461425781,490.8864213605967,412.73173868312756,124416.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000045.jpg,[]
41.MG,1,75,00000075.jpg,esophagus,esophagus,0.627625048160553,mask,311.48760986328125,57.128990173339844,282.697509765625,78.91277313232422,445.6981360027615,91.98964445978599,11588.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000075.jpg,[]
41.MG,1,76,00000076.jpg,esophagus,esophagus,0.7551433444023132,mask,326.600341796875,111.17893981933594,259.0589599609375,71.26994323730469,447.12458721104775,145.84379065345743,9993.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,77,00000077.jpg,esophagus,esophagus,0.9014577269554138,mask,289.7078857421875,130.2376708984375,311.50396728515625,77.16217041015625,431.6830810051506,167.84009676915872,12814.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000077.jpg,[]
41.MG,1,77,00000077.jpg,esophagus,esophagus,0.5772364139556885,mask,310.7181701660156,101.0118408203125,295.2066345214844,169.03591918945312,441.11251191087007,166.01238730484496,13643.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000077.jpg,[]
41.MG,1,78,00000078.jpg,esophagus,esophagus,0.908282458782196,mask,301.805419921875,141.9875946044922,293.1041259765625,69.58377075195312,437.39810777457836,179.46227889757301,12155.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000078.jpg,[]
41.MG,1,78,00000078.jpg,esophagus,esophagus,0.6023350358009338,mask,312.4826354980469,119.08258056640625,304.5417785644531,165.302734375,445.4482683033757,181.69940084758147,13686.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000078.jpg,[]
41.MG,1,79,00000079.jpg,esophagus,esophagus,0.9041837453842163,mask,324.156494140625,157.79222106933594,276.7423095703125,69.86927795410156,448.0200535994825,193.9115608538952,10821.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,esophagus,esophagus,0.8374539613723755,mask,313.064453125,147.79098510742188,319.33447265625,123.09771728515625,445.34289791932696,197.29948170960716,13313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,80,00000080.jpg,vocal_cords,vocal_cords,0.868958055973053,mask,470.36566162109375,4.866969585418701,71.17352294921875,42.12301301956177,504.4189898989899,22.34949494949495,2475.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,esophagus,esophagus,0.8531095385551453,mask,328.4210510253906,188.9532470703125,279.2850036621094,63.0357666015625,454.604146388943,221.58915709558107,10274.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,esophagus,esophagus,0.81138014793396,mask,281.2895812988281,182.46292114257812,345.5979919433594,111.30157470703125,436.16797127468584,228.03016157989228,13925.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,arytenoids,arytenoids,0.7865223288536072,mask,441.3961181640625,96.54669189453125,140.45941162109375,67.13595581054688,514.5534831818907,133.9625378606727,6273.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,arytenoids,arytenoids,0.7241920232772827,mask,417.0520324707031,74.72554016113281,195.26345825195312,106.97248840332031,509.11185458903424,129.74672925197243,10013.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,vocal_cords,vocal_cords,0.547605574131012,mask,455.45135498046875,9.101383209228516,85.49932861328125,75.12747573852539,501.14186977082574,27.532557293561297,2749.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,vocal_cords,vocal_cords,0.5392823219299316,mask,457.124267578125,1.7982804775238037,89.6705322265625,29.44746994972229,501.81475409836065,14.98688524590164,2440.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,81,00000081.jpg,esophagus,esophagus,0.9200848937034607,mask,317.88623046875,199.58779907226562,298.44781494140625,67.9222412109375,448.45553103712945,232.94425789120214,10423.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,81,00000081.jpg,vocal_cords,vocal_cords,0.8382070660591125,mask,460.8630676269531,10.329296112060547,83.77212524414062,51.75751495361328,504.2444587214905,30.064889174429812,3113.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,81,00000081.jpg,arytenoids,arytenoids,0.8029206991195679,mask,452.5760192871094,105.54521179199219,133.80227661132812,66.77047729492188,520.2810122394972,143.46873966258684,6046.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,81,00000081.jpg,arytenoids,arytenoids,0.7891395688056946,mask,408.5365295410156,86.0589599609375,198.34518432617188,95.623046875,501.7278314310799,138.95707735830652,10251.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,81,00000081.jpg,esophagus,esophagus,0.6175218820571899,mask,298.7041931152344,203.2384490966797,381.3550109863281,119.81794738769531,448.21023973379715,238.88376313998336,13223.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,82,00000082.jpg,esophagus,esophagus,0.9293327331542969,mask,315.1084289550781,211.9713134765625,311.4795837402344,69.9334716796875,450.2917659518136,246.583884917483,11331.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.8461522459983826,mask,452.8418273925781,121.80290985107422,138.90921020507812,69.14066314697266,525.9290515309933,157.74070201643016,6695.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,vocal_cords,vocal_cords,0.8452931642532349,mask,460.82989501953125,4.3427300453186035,88.8446044921875,76.8358588218689,505.94237954768926,34.319174041297934,5085.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.7770198583602905,mask,407.6523132324219,92.09903717041016,204.73880004882812,98.75374603271484,505.0947602131439,150.69404973357015,11260.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,esophagus,esophagus,0.7644058465957642,mask,308.838134765625,211.25572204589844,370.58636474609375,120.22859191894531,456.60380019297855,249.87538039041044,13473.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,83,00000083.jpg,esophagus,esophagus,0.9150618314743042,mask,306.2513427734375,225.026611328125,330.37738037109375,77.28872680664062,451.19660582772974,261.2257444764649,12492.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,83,00000083.jpg,arytenoids,arytenoids,0.908282458782196,mask,392.766357421875,124.26078796386719,206.2357177734375,97.32330322265625,496.4890302359882,168.18464233038347,10848.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,83,00000083.jpg,arytenoids,arytenoids,0.8139001727104187,mask,450.1298522949219,135.2800750732422,145.29959106445312,66.97486877441406,520.743842364532,170.3936408419167,6699.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,83,00000083.jpg,vocal_cords,vocal_cords,0.7666152715682983,mask,458.8362121582031,7.819995880126953,89.50863647460938,88.02153396606445,507.52503845496494,44.20748589984618,5851.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,83,00000083.jpg,esophagus,esophagus,0.6831584572792053,mask,318.88690185546875,193.49746704101562,325.8836669921875,170.48495483398438,456.69125950462995,260.5936911842204,13283.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,84,00000084.jpg,vocal_cords,vocal_cords,0.959088146686554,mask,467.3854064941406,15.296473503112793,89.81576538085938,93.3171739578247,514.4218160719466,56.28024369016536,6894.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,arytenoids,arytenoids,0.9373384118080139,mask,396.841064453125,118.5540771484375,239.341552734375,117.46585083007812,508.14163090128756,184.80679659466685,14213.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,esophagus,esophagus,0.9297164082527161,mask,311.32537841796875,251.69418334960938,316.2723388671875,71.28948974609375,452.14218089602707,284.6244294167371,11830.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,arytenoids,arytenoids,0.8505270481109619,mask,428.89459228515625,152.16122436523438,173.15850830078125,75.68850708007812,513.1713498622589,190.84870523415978,9075.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,esophagus,esophagus,0.8037500977516174,mask,316.6650695800781,254.41453552246094,375.0397644042969,124.32460021972656,471.1857337161856,288.6850536496902,13234.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,arytenoids,arytenoids,0.7751949429512024,mask,335.38092041015625,99.14900207519531,340.70782470703125,170.25767517089844,516.3418082524272,184.73434466019418,16480.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,vocal_cords,vocal_cords,0.5484306812286377,mask,467.8959655761719,60.88397979736328,91.16897583007812,62.097190856933594,515.8719701678061,82.18147917961467,3218.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,85,00000085.jpg,esophagus,esophagus,0.9407320022583008,mask,317.7783203125,259.0147705078125,309.32830810546875,70.21621704101562,453.57754827121687,290.06879209699144,11135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.9335734248161316,mask,418.76641845703125,147.28228759765625,188.1339111328125,79.95465087890625,503.8278934825407,194.93897005491658,9651.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,vocal_cords,vocal_cords,0.9280983805656433,mask,471.8725280761719,14.81696605682373,85.44393920898438,101.52588367462158,516.5870198675497,61.39350993377484,7550.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,esophagus,esophagus,0.846457839012146,mask,318.3123474121094,259.714111328125,369.3561096191406,118.7115478515625,465.08149599869347,293.1479666829985,12246.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.802410364151001,mask,413.33013916015625,115.39443969726562,212.3338623046875,144.4725341796875,509.9411230513092,193.6058725594067,13214.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,vocal_cords,vocal_cords,0.6603657007217407,mask,469.36932373046875,59.04247283935547,92.533935546875,66.34052276611328,518.5753457319981,84.03505007153076,4194.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,arytenoids,arytenoids,0.5078845024108887,mask,435.6510925292969,177.63121032714844,157.28250122070312,64.78724670410156,515.6090638930164,205.18484398216938,6730.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,86,00000086.jpg,vocal_cords,vocal_cords,0.9471896290779114,mask,468.0367431640625,18.206157684326172,98.33447265625,108.66083908081055,518.8345138441725,66.14423696072119,7765.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,arytenoids,arytenoids,0.9321884512901306,mask,398.7425231933594,122.91930389404297,226.90536499023438,118.3825454711914,499.06420279554607,196.0128721472005,12663.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,esophagus,esophagus,0.8975501656532288,mask,317.6815185546875,263.1915588378906,308.571044921875,65.2174072265625,452.747102994345,292.845647538704,10787.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,arytenoids,arytenoids,0.874234676361084,mask,421.96636962890625,163.52554321289062,171.43963623046875,77.0960693359375,501.043086893903,203.3892222755641,8332.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,esophagus,esophagus,0.8481870293617249,mask,319.9929504394531,263.5490417480469,369.9231872558594,116.5228271484375,468.05526208858186,297.1647297846404,12305.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,arytenoids,arytenoids,0.7326173782348633,mask,341.76116943359375,95.0608139038086,333.26434326171875,184.28275299072266,514.4215327294919,195.37470289715424,15567.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,arytenoids,arytenoids,0.6143844723701477,mask,430.51947021484375,140.35403442382812,161.72906494140625,61.1494140625,472.1784107946027,180.4662668665667,3335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,87,00000087.jpg,vocal_cords,vocal_cords,0.9822028875350952,mask,474.8232421875,14.648981094360352,96.276611328125,115.94241905212402,523.6938752146536,68.27475672581568,8735.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,arytenoids,arytenoids,0.919776976108551,mask,418.0900573730469,164.8592987060547,185.57394409179688,72.73028564453125,502.7788638454462,208.3584406623735,8696.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,arytenoids,arytenoids,0.8970476388931274,mask,403.00848388671875,132.90310668945312,237.24114990234375,122.66291809082031,513.1893424882454,205.74281662810657,13399.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,esophagus,esophagus,0.8880349397659302,mask,304.1478576660156,266.287109375,318.2378845214844,68.00238037109375,441.87481103552534,297.81188586545727,10584.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,esophagus,esophagus,0.7900872826576233,mask,303.55279541015625,265.49249267578125,385.6829833984375,114.40191650390625,454.8887505188875,301.764798671648,12045.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,arytenoids,arytenoids,0.7608892321586609,mask,419.7921447753906,136.78189086914062,189.88858032226562,71.76118469238281,479.5637989366844,185.61503141614307,4138.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,arytenoids,arytenoids,0.6072701811790466,mask,344.88604736328125,95.39845275878906,329.968994140625,191.61399841308594,519.6224142445666,205.49011521340665,15276.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,arytenoids,arytenoids,0.6006728410720825,mask,435.2896423339844,189.0325927734375,156.93771362304688,62.833740234375,516.2692364278358,217.54906576430778,6797.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,88,00000088.jpg,vocal_cords,vocal_cords,0.9883885979652405,mask,480.7730407714844,9.593591690063477,86.99075317382812,132.80582237243652,525.1013993541443,70.89580193756727,9290.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.9107649922370911,mask,405.92095947265625,153.47825622558594,208.54620361328125,105.65467834472656,503.38363330082456,213.833850518663,11279.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,esophagus,esophagus,0.8412235379219055,mask,304.7590637207031,271.3940124511719,305.1786804199219,64.95321655273438,438.3468055994106,300.9483212293443,9501.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,esophagus,esophagus,0.741190493106842,mask,305.3575439453125,269.5548400878906,383.303466796875,114.61492919921875,452.01495091416734,305.01909393857517,11103.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
