video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,41,00000041.jpg,epiglottis,epiglottis,0.6398696303367615,mask,631.602294921875,0.0,415.457275390625,137.38267517089844,813.6161176289769,57.883088272964805,39038.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000041.jpg,[]
41.MG,1,42,00000042.jpg,epiglottis,epiglottis,0.9819037318229675,mask,365.7609558105469,4.181680679321289,201.72738647460938,119.89381980895996,455.0588663925467,59.83724561494821,19213.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000042.jpg,[]
41.MG,1,42,00000042.jpg,epiglottis,epiglottis,0.5420361161231995,mask,650.545654296875,0.0,388.820068359375,140.72671508789062,829.3179621007681,57.62329112422526,33721.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000042.jpg,[]
41.MG,1,43,00000043.jpg,epiglottis,epiglottis,0.9836074709892273,mask,358.1817321777344,0.0,215.64358520507812,116.64871215820312,453.10904422552926,53.227939635296586,19084.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000043.jpg,[]
41.MG,1,43,00000043.jpg,epiglottis,epiglottis,0.7586514353752136,mask,690.8648681640625,0.0,350.625,124.26034545898438,847.0980079385688,55.92369328931261,26957.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000043.jpg,[]
41.MG,1,44,00000044.jpg,epiglottis,epiglottis,0.9868848323822021,mask,358.88018798828125,0.0,201.9674072265625,94.12506103515625,450.7231141868512,39.573979238754326,14450.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000044.jpg,[]
41.MG,1,44,00000044.jpg,epiglottis,epiglottis,0.8499374389648438,mask,631.2572631835938,0.0,422.09991455078125,110.60784149169922,827.2825551069986,46.32321103211746,27991.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000044.jpg,[]
41.MG,1,45,00000045.jpg,epiglottis,epiglottis,0.914081871509552,mask,381.639404296875,0.0,164.93646240234375,49.701881408691406,456.79925890124053,21.31351699693894,6207.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000045.jpg,[]
41.MG,1,73,00000073.jpg,esophagus,esophagus,0.5977650284767151,mask,313.4985046386719,4.772953987121582,267.8636169433594,92.6394453048706,457.5088246338716,38.669733383402175,10652.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000073.jpg,[]
41.MG,1,73,00000073.jpg,esophagus,esophagus,0.5970433354377747,mask,149.33645629882812,5.349006652832031,544.7687072753906,239.97821807861328,419.72498519184785,86.25123401268017,45583.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000073.jpg,[]
41.MG,1,74,00000074.jpg,esophagus,esophagus,0.8404752612113953,mask,326.8675231933594,18.08719253540039,224.64016723632812,92.40916061401367,443.09301862364305,57.429837665571156,10041.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000074.jpg,[]
41.MG,1,74,00000074.jpg,esophagus,esophagus,0.670527458190918,mask,141.76974487304688,20.772647857666016,566.5049133300781,243.64846420288086,413.08466383477366,108.55759693653351,47789.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000074.jpg,[]
41.MG,1,75,00000075.jpg,esophagus,esophagus,0.9035636186599731,mask,300.4702453613281,43.666690826416016,277.9991149902344,96.47613143920898,439.69860356865786,86.71753297129558,12890.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000075.jpg,[]
41.MG,1,75,00000075.jpg,esophagus,esophagus,0.6745587587356567,mask,137.9813232421875,34.85877990722656,579.0902099609375,270.8239288330078,425.5922786997897,129.9024217562418,48023.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000075.jpg,[]
41.MG,1,76,00000076.jpg,esophagus,esophagus,0.9463386535644531,mask,294.7273254394531,98.0427474975586,271.3993835449219,97.21939849853516,426.66712908878503,144.91544976635515,13696.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,76,00000076.jpg,arytenoids,arytenoids,0.89821857213974,mask,359.8092346191406,11.278576850891113,245.61807250976562,85.7039213180542,484.00862127486255,52.21390265426651,14731.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000076.jpg,[]
41.MG,1,77,00000077.jpg,arytenoids,arytenoids,0.9451348781585693,mask,357.27105712890625,18.97631072998047,238.9149169921875,91.57222747802734,477.5024572439552,64.68822488696678,15261.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000077.jpg,[]
41.MG,1,77,00000077.jpg,esophagus,esophagus,0.942712128162384,mask,300.0785827636719,115.69110870361328,276.0389709472656,84.55219268798828,432.7777947932619,160.84364471669218,13060.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000077.jpg,[]
41.MG,1,78,00000078.jpg,arytenoids,arytenoids,0.9724285006523132,mask,351.9053649902344,31.301044464111328,227.50741577148438,97.86725997924805,470.30766697404823,78.95046765906996,15182.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000078.jpg,[]
41.MG,1,78,00000078.jpg,esophagus,esophagus,0.9425573945045471,mask,302.3387451171875,134.0426483154297,285.03564453125,83.63380432128906,438.20003065603925,176.77544451256898,13048.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000078.jpg,[]
41.MG,1,79,00000079.jpg,arytenoids,arytenoids,0.980297863483429,mask,362.081298828125,47.08819580078125,232.7784423828125,102.29293823242188,482.29624581132504,94.35218947009712,17607.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,79,00000079.jpg,esophagus,esophagus,0.9577836394309998,mask,313.828369140625,148.70176696777344,280.55462646484375,90.53166198730469,445.457061582225,192.26416544937342,13007.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000079.jpg,[]
41.MG,1,80,00000080.jpg,arytenoids,arytenoids,0.9715495109558105,mask,362.39617919921875,76.39165496826172,244.24530029296875,101.17806243896484,487.0829735091609,124.16238767650835,17138.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,80,00000080.jpg,vocal_cords,vocal_cords,0.9649774432182312,mask,449.4952392578125,1.0800409317016602,103.65142822265625,44.80642223358154,502.1435199505104,19.20723785957315,3233.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000080.jpg,[]
41.MG,1,81,00000081.jpg,arytenoids,arytenoids,0.9793957471847534,mask,361.25408935546875,89.81184387207031,231.7135009765625,98.53274536132812,482.4165342822647,134.9039842409608,15737.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,81,00000081.jpg,vocal_cords,vocal_cords,0.9717006087303162,mask,451.8682556152344,0.32437801361083984,104.63296508789062,58.77883243560791,505.0100146555936,23.58133854421104,4094.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000081.jpg,[]
41.MG,1,82,00000082.jpg,vocal_cords,vocal_cords,0.9756430387496948,mask,448.76861572265625,0.5912947654724121,114.52093505859375,76.02828073501587,505.2449524445186,31.20740864341732,5993.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,82,00000082.jpg,arytenoids,arytenoids,0.9748719930648804,mask,383.9808654785156,106.85752868652344,207.03482055664062,88.7677001953125,488.58701843801526,149.64480587618047,13342.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000082.jpg,[]
41.MG,1,83,00000083.jpg,arytenoids,arytenoids,0.9749387502670288,mask,382.7449951171875,120.17462921142578,216.0045166015625,91.1808853149414,493.557518932564,163.76891453299675,13865.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,83,00000083.jpg,vocal_cords,vocal_cords,0.9665200114250183,mask,449.26885986328125,2.7846860885620117,115.63409423828125,85.7318925857544,507.63340967649583,38.24391640423705,6986.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000083.jpg,[]
41.MG,1,84,00000084.jpg,vocal_cords,vocal_cords,0.9752688407897949,mask,460.84197998046875,1.845402717590332,109.1348876953125,113.7337293624878,513.6370597243491,50.54298840516299,9142.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,84,00000084.jpg,arytenoids,arytenoids,0.9669644236564636,mask,381.08782958984375,137.78146362304688,221.1749267578125,95.72502136230469,495.44433641225083,185.77824848947844,14399.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000084.jpg,[]
41.MG,1,85,00000085.jpg,vocal_cords,vocal_cords,0.9709144830703735,mask,460.3525085449219,0.0,110.64193725585938,130.7732391357422,516.5319926873857,57.63071297989031,10393.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,85,00000085.jpg,esophagus,esophagus,0.9632713198661804,mask,333.30731201171875,245.2080535888672,284.588623046875,79.39680480957031,465.86579151912946,284.7910009499957,11579.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000085.jpg,[]
41.MG,1,86,00000086.jpg,vocal_cords,vocal_cords,0.9723782539367676,mask,463.6268615722656,0.0,109.29537963867188,140.43519592285156,518.4945285427685,61.32482217763998,10966.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,86,00000086.jpg,arytenoids,arytenoids,0.9645271897315979,mask,381.45831298828125,151.98851013183594,207.20538330078125,99.3441162109375,487.41143304620203,200.98214565387627,12770.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000086.jpg,[]
41.MG,1,87,00000087.jpg,vocal_cords,vocal_cords,0.9697774648666382,mask,467.15777587890625,5.206289291381836,114.927978515625,144.09877967834473,524.3450600032878,67.40621403912543,12166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,87,00000087.jpg,arytenoids,arytenoids,0.9615330100059509,mask,387.30218505859375,159.96759033203125,205.65618896484375,102.57839965820312,490.40628515712893,209.9099227480687,13333.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000087.jpg,[]
41.MG,1,88,00000088.jpg,vocal_cords,vocal_cords,0.9714000821113586,mask,467.69537353515625,0.0,116.29815673828125,158.23004150390625,524.5173706764616,69.1746250382614,13068.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,88,00000088.jpg,arytenoids,arytenoids,0.9592634439468384,mask,388.42352294921875,165.745361328125,203.16253662109375,106.12884521484375,493.61717905144445,216.53275142901282,12946.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000088.jpg,[]
41.MG,1,89,00000089.jpg,vocal_cords,vocal_cords,0.9762877225875854,mask,467.6864318847656,0.0,114.77737426757812,161.26817321777344,523.7579026782346,71.40286684270087,13255.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,89,00000089.jpg,arytenoids,arytenoids,0.9660466313362122,mask,388.13287353515625,168.4742889404297,197.71551513671875,103.39631652832031,491.31980479869867,218.1561610410736,12295.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000089.jpg,[]
41.MG,1,90,00000090.jpg,vocal_cords,vocal_cords,0.978007972240448,mask,468.05059814453125,0.03865242004394531,114.03790283203125,161.17030143737793,524.5570393843368,71.28112267994568,13254.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,90,00000090.jpg,arytenoids,arytenoids,0.9648933410644531,mask,398.32489013671875,162.07455444335938,193.73138427734375,111.80130004882812,495.562659642401,218.77298850574712,12528.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000090.jpg,[]
41.MG,1,91,00000091.jpg,vocal_cords,vocal_cords,0.983198344707489,mask,469.54083251953125,0.0,111.51580810546875,167.77151489257812,525.0755673055739,75.52280237937872,13617.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,91,00000091.jpg,arytenoids,arytenoids,0.9735627174377441,mask,397.1252136230469,175.41824340820312,192.09970092773438,104.67361450195312,494.04992486224745,225.88295207881114,11978.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000091.jpg,[]
41.MG,1,92,00000092.jpg,vocal_cords,vocal_cords,0.9835009574890137,mask,470.2987060546875,4.131040573120117,112.09686279296875,165.79739570617676,525.6227879315346,79.34486510008703,13788.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,92,00000092.jpg,arytenoids,arytenoids,0.9802725911140442,mask,398.717041015625,194.98843383789062,175.971923828125,85.09320068359375,490.40389636473185,235.53364129343242,9958.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000092.jpg,[]
41.MG,1,93,00000093.jpg,vocal_cords,vocal_cords,0.9825312495231628,mask,469.2794189453125,1.6811847686767578,111.71002197265625,177.58215141296387,525.0115876492616,82.82166325160743,14153.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,93,00000093.jpg,arytenoids,arytenoids,0.9754829406738281,mask,384.35736083984375,192.19229125976562,205.36541748046875,93.48751831054688,491.09257910496075,239.42081411345796,12357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000093.jpg,[]
41.MG,1,94,00000094.jpg,vocal_cords,vocal_cords,0.9817813634872437,mask,467.8775329589844,3.072223663330078,113.07937622070312,181.04084396362305,524.7497055767233,85.74444059577417,14435.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,94,00000094.jpg,arytenoids,arytenoids,0.9692534804344177,mask,393.21173095703125,198.96766662597656,203.07611083984375,101.53367614746094,496.6550294073292,249.95694465389835,13262.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000094.jpg,[]
41.MG,1,95,00000095.jpg,vocal_cords,vocal_cords,0.9768953323364258,mask,470.1058349609375,7.683124542236328,109.1575927734375,184.82932662963867,525.3932909994478,92.61188569850911,14488.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,95,00000095.jpg,arytenoids,arytenoids,0.9556167125701904,mask,381.86395263671875,206.38565063476562,218.66046142578125,105.33657836914062,500.363287632308,258.9207217446899,14077.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000095.jpg,[]
41.MG,1,96,00000096.jpg,vocal_cords,vocal_cords,0.976722776889801,mask,473.0373840332031,4.618701934814453,102.85360717773438,190.81760787963867,526.1029898177574,94.64686425838252,15419.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,96,00000096.jpg,arytenoids,arytenoids,0.9489869475364685,mask,394.71533203125,209.85989379882812,208.725341796875,99.73049926757812,498.12419620158516,261.53357260355915,13374.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000096.jpg,[]
41.MG,1,97,00000097.jpg,vocal_cords,vocal_cords,0.9773266911506653,mask,469.3070068359375,5.907430648803711,110.44854736328125,188.97988319396973,525.3130423174476,93.12001067948205,14982.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,97,00000097.jpg,arytenoids,arytenoids,0.9584975838661194,mask,392.13433837890625,203.16009521484375,219.55487060546875,100.97671508789062,503.6397318532401,255.68867584516687,13873.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000097.jpg,[]
41.MG,1,98,00000098.jpg,vocal_cords,vocal_cords,0.982313871383667,mask,468.6690673828125,2.021045684814453,112.0721435546875,183.46818161010742,523.7270962992706,85.67590176002142,14943.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000098.jpg,[]
41.MG,1,98,00000098.jpg,arytenoids,arytenoids,0.973778247833252,mask,389.89801025390625,196.86363220214844,212.43182373046875,97.40989685058594,497.81787734444777,244.48719857100326,13436.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000098.jpg,[]
41.MG,1,99,00000099.jpg,vocal_cords,vocal_cords,0.9807567000389099,mask,465.553955078125,7.715597152709961,117.71337890625,166.1049289703369,522.4653404006333,83.90080539684725,14527.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000099.jpg,[]
41.MG,1,99,00000099.jpg,arytenoids,arytenoids,0.968758761882782,mask,382.62353515625,191.38612365722656,202.8399658203125,95.32765197753906,488.3031159186309,238.8655957378108,12388.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000099.jpg,[]
41.MG,1,100,00000100.jpg,vocal_cords,vocal_cords,0.9816329479217529,mask,465.32073974609375,0.9074687957763672,115.1885986328125,182.03091621398926,522.2043632540413,83.02871599421738,15218.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
41.MG,1,100,00000100.jpg,arytenoids,arytenoids,0.9679931998252869,mask,384.185791015625,192.73934936523438,208.635009765625,96.90597534179688,488.7020697990633,240.38548119051217,13238.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000100.jpg,[]
